file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
elasticsearch-BulkRequest-TYPE.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@TYPE:ParseField(71)",a5df2ef5388d8ca8e7723b80365b4836a211ffeb,858b2c7cb89cf8d9dc8922fa8b436416347d9f98,1510950712,introduced,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)TYPE:ParseField(73)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)TYPE:ParseField(73)",TP,"new attribute"
elasticsearch-BulkRequest-VERSION.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@VERSION:ParseField(75)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,server/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)VERSION:ParseField(78)","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)VERSION:ParseField(78)",TP,"Move Source Folder core to server"
elasticsearch-BulkRequest-VERSION.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@VERSION:ParseField(75)",a5df2ef5388d8ca8e7723b80365b4836a211ffeb,858b2c7cb89cf8d9dc8922fa8b436416347d9f98,1510950712,introduced,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)VERSION:ParseField(78)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)VERSION:ParseField(78)",TP,"new attribute"
elasticsearch-BulkRequest-VERSION_TYPE.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@VERSION_TYPE:ParseField(76)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,server/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)VERSION_TYPE:ParseField(79)","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)VERSION_TYPE:ParseField(79)",TP,"Move Source Folder core to server"
elasticsearch-BulkRequest-VERSION_TYPE.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@VERSION_TYPE:ParseField(76)",a5df2ef5388d8ca8e7723b80365b4836a211ffeb,858b2c7cb89cf8d9dc8922fa8b436416347d9f98,1510950712,introduced,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)VERSION_TYPE:ParseField(79)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final,static)(private)VERSION_TYPE:ParseField(79)",TP,"new attribute"
elasticsearch-BulkRequest-indices.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@indices:Set<String>(87)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,server/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(private)indices:Set<String>(91)","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(private)indices:Set<String>(91)",TP,"Move Source Folder core to server"
elasticsearch-BulkRequest-indices.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@indices:Set<String>(87)",ef64d230e79f8237c4449dbd5dad744e904acb92,7f79c99e9a8f7cb79e9a0ad99e351e631784e555,1481252392,introduced,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(private)indices:Set<String>(77)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(private)indices:Set<String>(77)",TP,"new attribute"
elasticsearch-BulkRequest-payloads.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@payloads:List<Object>(88)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,server/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(package)payloads:List<Object>(92)","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(package)payloads:List<Object>(92)",TP,"Move Source Folder core to server"
elasticsearch-BulkRequest-payloads.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@payloads:List<Object>(88)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"src/main/java/org.elasticsearch.action.bulk.BulkRequest@(package)payloads:List<Object>(61)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(package)payloads:List<Object>(61)",TP,"Move Source Folder src to core/src"
elasticsearch-BulkRequest-payloads.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@payloads:List<Object>(88)",83257c8af874014578c81338a46be6bb6b41e2b7,6e597ffccb1ae0b0bc61466b9219cbdbc4aed558,1353338195,introduced,src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"src/main/java/org.elasticsearch.action.bulk.BulkRequest@(package)payloads:List<Object>(58)","src/main/java/org.elasticsearch.action.bulk.BulkRequest@(package)payloads:List<Object>(58)",TP,"new attribute"
elasticsearch-BulkRequest-refreshPolicy.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@refreshPolicy:RefreshPolicy(92)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,server/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(private)refreshPolicy:RefreshPolicy(96)","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(private)refreshPolicy:RefreshPolicy(96)",TP,"Move Source Folder core to server"
elasticsearch-BulkRequest-refreshPolicy.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@refreshPolicy:RefreshPolicy(92)",200d76e6f07fbaa2d0957b79fa8ddc279671e182,d8056c8213ea7d2fbd26dbe15e23e96acfbd180c,1465227473,type change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(private)refresh:boolean(66)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(private)refreshPolicy:RefreshPolicy(72)",TP,"Change Attribute Type refresh : boolean to refreshPolicy : RefreshPolicy in class org.elasticsearch.action.bulk.BulkRequest"
elasticsearch-BulkRequest-refreshPolicy.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@refreshPolicy:RefreshPolicy(92)",200d76e6f07fbaa2d0957b79fa8ddc279671e182,d8056c8213ea7d2fbd26dbe15e23e96acfbd180c,1465227473,rename,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(private)refresh:boolean(66)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(private)refreshPolicy:RefreshPolicy(72)",TP,"Rename Attribute refresh : boolean to refreshPolicy : RefreshPolicy in class org.elasticsearch.action.bulk.BulkRequest"
elasticsearch-BulkRequest-refreshPolicy.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@refreshPolicy:RefreshPolicy(92)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"src/main/java/org.elasticsearch.action.bulk.BulkRequest@(private)refresh:boolean(65)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(private)refresh:boolean(65)",TP,"Move Source Folder src to core/src"
elasticsearch-BulkRequest-refreshPolicy.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@refreshPolicy:RefreshPolicy(92)",473b0f4dff504690754acc0f00967c275bf322a8,a8fd2d48b8f3f17d68ed27c3104e2c9e2eb6cc9c,1323125963,container change,modules/elasticsearch/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"modules/elasticsearch/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(private)refresh:boolean(58)","src/main/java/org.elasticsearch.action.bulk.BulkRequest@(private)refresh:boolean(58)",TP,"Move Source Folder modules/elasticsearch/src to src"
elasticsearch-BulkRequest-refreshPolicy.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@refreshPolicy:RefreshPolicy(92)",4a3e5b63484c922225c47404a06e415d11c09e2f,51273587dedb78ceba2b8f905fbd2e3ac330c237,1290553128,introduced,modules/elasticsearch/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,modules/elasticsearch/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"modules/elasticsearch/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(private)refresh:boolean(55)","modules/elasticsearch/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(private)refresh:boolean(55)",TP,"new attribute"
elasticsearch-BulkRequest-requests.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@requests:List<DocWriteRequest<?>>(86)",8e4768890abbd2fb6fbc49d6188909ed7ca6961b,86ab3a2d1a3bc5f4478d25cd28906915c2ec03fd,1529935143,type change,server/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,server/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(package)requests:List<DocWriteRequest>(86)","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(package)requests:List<DocWriteRequest<?>>(86)",TP,"Change Attribute Type requests : List<DocWriteRequest> to requests : List<DocWriteRequest<?>> in class org.elasticsearch.action.bulk.BulkRequest"
elasticsearch-BulkRequest-requests.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@requests:List<DocWriteRequest<?>>(86)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,server/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(package)requests:List<DocWriteRequest>(90)","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(package)requests:List<DocWriteRequest>(90)",TP,"Move Source Folder core to server"
elasticsearch-BulkRequest-requests.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@requests:List<DocWriteRequest<?>>(86)",661067d160e9ace12a8bbe3b12a783dd97bf78e6,0e8b6532ecc9e38c689b64ebb178271085e69c80,1476216010,type change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(package)requests:List<DocumentRequest>(75)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(package)requests:List<DocWriteRequest>(75)",TP,"Change Attribute Type requests : List<DocumentRequest> to requests : List<DocWriteRequest> in class org.elasticsearch.action.bulk.BulkRequest"
elasticsearch-BulkRequest-requests.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@requests:List<DocWriteRequest<?>>(86)",225a04b2ccd562ad9fcbb4e9e39b06d7d174cc21,661067d160e9ace12a8bbe3b12a783dd97bf78e6,1476215916,type change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(package)requests:List<DocumentRequest<?>>(75)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(package)requests:List<DocumentRequest>(75)",TP,"Change Attribute Type requests : List<DocumentRequest<?>> to requests : List<DocumentRequest> in class org.elasticsearch.action.bulk.BulkRequest"
elasticsearch-BulkRequest-requests.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@requests:List<DocWriteRequest<?>>(86)",68c82cd113e0a79916ea9fce6546139de7753731,396f80c963a44992d3e60531c15adee8c50aaed5,1475877007,type change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(package)requests:List<DocumentWriteRequest<?>>(75)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(package)requests:List<DocumentRequest<?>>(75)",TP,"Change Attribute Type requests : List<DocumentWriteRequest<?>> to requests : List<DocumentRequest<?>> in class org.elasticsearch.action.bulk.BulkRequest"
elasticsearch-BulkRequest-requests.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@requests:List<DocWriteRequest<?>>(86)",eee0d18f94108b5ece7b18a450bbcc5c729d9311,b5079ce0092e2dfd742fbe3aed8a8f95931a378d,1475744759,type change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(package)requests:List<DocumentRequest<?>>(75)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(package)requests:List<DocumentWriteRequest<?>>(75)",TP,"Change Attribute Type requests : List<DocumentRequest<?>> to requests : List<DocumentWriteRequest<?>> in class org.elasticsearch.action.bulk.BulkRequest"
elasticsearch-BulkRequest-requests.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@requests:List<DocWriteRequest<?>>(86)",d4dec26aa00ced5ead648881301a035272210288,80ca78479f5046f58374ed831f6b2c3d51f530f9,1471962817,type change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(package)requests:List<ActionRequest<?>>(68)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(package)requests:List<DocumentRequest<?>>(70)",TP,"Change Attribute Type requests : List<ActionRequest<?>> to requests : List<DocumentRequest<?>> in class org.elasticsearch.action.bulk.BulkRequest"
elasticsearch-BulkRequest-requests.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@requests:List<DocWriteRequest<?>>(86)",993092cde660abdf0a13228be954ff7e877969b4,602a0f183ed055ae4e0688fc0aa14cfb13c96306,1453237298,type change,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(package)requests:List<ActionRequest>(59)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(package)requests:List<ActionRequest<?>>(59)",TP,"Change Attribute Type requests : List<ActionRequest> to requests : List<ActionRequest<?>> in class org.elasticsearch.action.bulk.BulkRequest"
elasticsearch-BulkRequest-requests.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.bulk.BulkRequest@requests:List<DocWriteRequest<?>>(86)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,core/src/main/java/org/elasticsearch/action/bulk/BulkRequest.java,"src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(package)requests:List<ActionRequest>(60)","core/src/main/java/org.elasticsearch.action.bulk.BulkRequest@(final)(package)requests:List<ActionRequest>(60)",TP,"Move Source Folder src to core/src"
