file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
hibernate-search-NumericFieldUtils.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.(public)(final)NumericFieldUtils(22)",04d0ced8d950d09a91ec0f5ca534f64fc5c28a0e,f957df8e5d4706c6efe9296eb81fe1eeb92a1fd8,1309790656,moved,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,hibernate-search/src/main/java/org/hibernate/search/bridge/util/impl/NumericFieldUtils.java,"hibernate-search/src/main/java/org.hibernate.search.bridge.util.(public)NumericFieldUtils(8)","hibernate-search/src/main/java/org.hibernate.search.bridge.util.impl.(public)NumericFieldUtils(8)",TP,"Move Class org.hibernate.search.bridge.util.NumericFieldUtils moved to org.hibernate.search.bridge.util.impl.NumericFieldUtils"
hibernate-search-NumericFieldUtils.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.bridge.util.impl.(public)(final)NumericFieldUtils(22)",a1a70079cfa74068e0e814a570fd0f8743069c9b,dd12cc91851ebe085215a11a33316918259a2b14,1288614930,introduced,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,hibernate-search/src/main/java/org/hibernate/search/bridge/util/NumericFieldUtils.java,"hibernate-search/src/main/java/org.hibernate.search.bridge.util.(public)NumericFieldUtils(9)","hibernate-search/src/main/java/org.hibernate.search.bridge.util.(public)NumericFieldUtils(9)",TP,"new class"
hibernate-search-StreamingOperationDispatcher.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.(public)StreamingOperationDispatcher(20)",d2b79ca1bd3cbafff57bb4a349c31d170f384e50,a3097e1b94884633b6fd72b9aa9e0a575ccb2a2a,1492639846,introduced,engine/src/main/java/org/hibernate/search/backend/impl/StreamingOperationDispatcher.java,engine/src/main/java/org/hibernate/search/backend/impl/StreamingOperationDispatcher.java,"engine/src/main/java/org.hibernate.search.backend.impl.(public)StreamingOperationDispatcher(21)","engine/src/main/java/org.hibernate.search.backend.impl.(public)StreamingOperationDispatcher(21)",TP,"new class"
hibernate-search-TokenizerChain.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.engine.impl.(public)(final)TokenizerChain(18)",12e2ad914631d46016c829e63a71b13162686fdb,bdf7b30992aba220399e67c032f5b3ef61c9e080,1418046782,moved,engine/src/main/java/org/hibernate/search/impl/TokenizerChain.java,engine/src/main/java/org/hibernate/search/engine/impl/TokenizerChain.java,"engine/src/main/java/org.hibernate.search.impl.(public)(final)TokenizerChain(18)","engine/src/main/java/org.hibernate.search.engine.impl.(public)(final)TokenizerChain(18)",TP,"Move Class org.hibernate.search.impl.TokenizerChain moved to org.hibernate.search.engine.impl.TokenizerChain"
hibernate-search-TokenizerChain.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.engine.impl.(public)(final)TokenizerChain(18)",331f9153b012a9ab5696aea7774fa3e1014f2bbe,6e432d32793618c49eec5234e14048f0dbd59943,1391612417,introduced,engine/src/main/java/org/hibernate/search/impl/TokenizerChain.java,engine/src/main/java/org/hibernate/search/impl/TokenizerChain.java,"engine/src/main/java/org.hibernate.search.impl.(public)(final)TokenizerChain(35)","engine/src/main/java/org.hibernate.search.impl.(public)(final)TokenizerChain(35)",TP,"new class"
intellij-community-ArtifactBySourceFileFinderImpl.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.packaging.impl.artifacts.(public)ArtifactBySourceFileFinderImpl(42)",5c456c2e38b2add2e2a5a6d089bfe3f042cafa51,eda225b7af1f6452dfa6fe101167b7092a95bbbe,1258529599,introduced,java/compiler/impl/src/com/intellij/packaging/impl/artifacts/ArtifactBySourceFileFinderImpl.java,java/compiler/impl/src/com/intellij/packaging/impl/artifacts/ArtifactBySourceFileFinderImpl.java,"java/compiler/impl/src/com.intellij.packaging.impl.artifacts.(public)ArtifactBySourceFileFinderImpl(36)","java/compiler/impl/src/com.intellij.packaging.impl.artifacts.(public)ArtifactBySourceFileFinderImpl(36)",TP,"new class"
intellij-community-CompileDirtyAction.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.actions.(public)CompileDirtyAction(25)",b37036acfc3c4c158f8a6f19055f0a8e5d817be9,62061626c6844513ba00233768eb72efd7bc23fc,1251651175,container change,compiler/impl/com/intellij/compiler/actions/CompileDirtyAction.java,java/compiler/impl/src/com/intellij/compiler/actions/CompileDirtyAction.java,"compiler/impl/com.intellij.compiler.actions.(public)CompileDirtyAction(10)","java/compiler/impl/src/com.intellij.compiler.actions.(public)CompileDirtyAction(10)",TP,"Move Source Folder compiler/impl to java/compiler/impl/src"
intellij-community-CompileDirtyAction.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.actions.(public)CompileDirtyAction(25)",b2b49f93655500d98f371e75d0670bd39aeb3def,20639250de6910bfd8904ba3fb54ded5624f6656,1129560825,container change,compiler-impl/src/com/intellij/compiler/actions/CompileDirtyAction.java,compiler/impl/com/intellij/compiler/actions/CompileDirtyAction.java,"compiler-impl/src/com.intellij.compiler.actions.(public)CompileDirtyAction(11)","compiler/impl/com.intellij.compiler.actions.(public)CompileDirtyAction(11)",TP,"Move Source Folder compiler-impl/src to compiler/impl"
intellij-community-CompileDirtyAction.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.actions.(public)CompileDirtyAction(25)",ce3545c59aebd9c0e61a63e615dd8da148c5bc93,637afa62e37f2ff15acf2f0129aa7eae57024506,1129541106,container change,source/com/intellij/compiler/actions/CompileDirtyAction.java,compiler-impl/src/com/intellij/compiler/actions/CompileDirtyAction.java,"source/com.intellij.compiler.actions.(public)CompileDirtyAction(11)","compiler-impl/src/com.intellij.compiler.actions.(public)CompileDirtyAction(11)",TP,"Move Source Folder source to compiler-impl/src"
intellij-community-CompileDirtyAction.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.actions.(public)CompileDirtyAction(25)",0,7460e5adae69c7b17c951f1198a6b6900721a1ee,1105649070,introduced,source/com/intellij/compiler/actions/CompileDirtyAction.java,source/com/intellij/compiler/actions/CompileDirtyAction.java,"source/com.intellij.compiler.actions.(public)CompileDirtyAction(11)","source/com.intellij.compiler.actions.(public)CompileDirtyAction(11)",TP,"Initial commit!"
intellij-community-CompilerManagerImpl.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.(public)CompilerManagerImpl(54)",b37036acfc3c4c158f8a6f19055f0a8e5d817be9,62061626c6844513ba00233768eb72efd7bc23fc,1251651175,container change,compiler/impl/com/intellij/compiler/CompilerManagerImpl.java,java/compiler/impl/src/com/intellij/compiler/CompilerManagerImpl.java,"compiler/impl/com.intellij.compiler.(public)CompilerManagerImpl(35)","java/compiler/impl/src/com.intellij.compiler.(public)CompilerManagerImpl(35)",TP,"Move Source Folder compiler/impl to java/compiler/impl/src"
intellij-community-CompilerManagerImpl.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.(public)CompilerManagerImpl(54)",b2b49f93655500d98f371e75d0670bd39aeb3def,20639250de6910bfd8904ba3fb54ded5624f6656,1129560825,container change,compiler-impl/src/com/intellij/compiler/CompilerManagerImpl.java,compiler/impl/com/intellij/compiler/CompilerManagerImpl.java,"compiler-impl/src/com.intellij.compiler.(public)CompilerManagerImpl(22)","compiler/impl/com.intellij.compiler.(public)CompilerManagerImpl(22)",TP,"Move Source Folder compiler-impl/src to compiler/impl"
intellij-community-CompilerManagerImpl.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.(public)CompilerManagerImpl(54)",ce3545c59aebd9c0e61a63e615dd8da148c5bc93,637afa62e37f2ff15acf2f0129aa7eae57024506,1129541106,container change,source/com/intellij/compiler/CompilerManagerImpl.java,compiler-impl/src/com/intellij/compiler/CompilerManagerImpl.java,"source/com.intellij.compiler.(public)CompilerManagerImpl(22)","compiler-impl/src/com.intellij.compiler.(public)CompilerManagerImpl(22)",TP,"Move Source Folder source to compiler-impl/src"
intellij-community-CompilerManagerImpl.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.(public)CompilerManagerImpl(54)",0,7460e5adae69c7b17c951f1198a6b6900721a1ee,1105649070,introduced,source/com/intellij/compiler/CompilerManagerImpl.java,source/com/intellij/compiler/CompilerManagerImpl.java,"source/com.intellij.compiler.(public)CompilerManagerImpl(22)","source/com.intellij.compiler.(public)CompilerManagerImpl(22)",TP,"Initial commit!"
intellij-community-EclipseCompilerConfigurable.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.impl.javaCompiler.eclipse.(public)EclipseCompilerConfigurable(33)",b37036acfc3c4c158f8a6f19055f0a8e5d817be9,62061626c6844513ba00233768eb72efd7bc23fc,1251651175,container change,compiler/impl/com/intellij/compiler/impl/javaCompiler/eclipse/EclipseCompilerConfigurable.java,java/compiler/impl/src/com/intellij/compiler/impl/javaCompiler/eclipse/EclipseCompilerConfigurable.java,"compiler/impl/com/intellij/compiler/impl/javaCompiler/eclipse/com.intellij.compiler.impl.javaCompiler.eclipse.(public)EclipseCompilerConfigurable(13)","java/compiler/impl/src/com/intellij/compiler/impl/javaCompiler/eclipse/com.intellij.compiler.impl.javaCompiler.eclipse.(public)EclipseCompilerConfigurable(13)",TP,"Move Source Folder compiler/impl to java/compiler/impl/src"
intellij-community-EclipseCompilerConfigurable.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.impl.javaCompiler.eclipse.(public)EclipseCompilerConfigurable(33)",3b5c10fc115646dfb284fee84328bc50fe9de7ba,87332a4956c85bb4ddf12f38bec19d19bab345e5,1132853759,introduced,compiler/impl/com/intellij/compiler/impl/javaCompiler/eclipse/EclipseCompilerConfigurable.java,compiler/impl/com/intellij/compiler/impl/javaCompiler/eclipse/EclipseCompilerConfigurable.java,"compiler/impl/com/intellij/compiler/impl/javaCompiler/eclipse/com.intellij.compiler.impl.javaCompiler.eclipse.(public)EclipseCompilerConfigurable(13)","compiler/impl/com/intellij/compiler/impl/javaCompiler/eclipse/com.intellij.compiler.impl.javaCompiler.eclipse.(public)EclipseCompilerConfigurable(13)",TP,"new class"
intellij-community-ExceptionBreakpoint.json,"https://github.com/JetBrains/intellij-community.git","java/debugger/impl/src/com.intellij.debugger.ui.breakpoints.(public)ExceptionBreakpoint(42)",abec9f6b355cfab53064655ba7d1fd35823f345b,786fa6b666889eb866b86ada8dc674d53a553aa4,1251650347,container change,debugger/impl/com/intellij/debugger/ui/breakpoints/ExceptionBreakpoint.java,java/debugger/impl/src/com/intellij/debugger/ui/breakpoints/ExceptionBreakpoint.java,"debugger/impl/com.intellij.debugger.ui.breakpoints.(public)ExceptionBreakpoint(33)","java/debugger/impl/src/com.intellij.debugger.ui.breakpoints.(public)ExceptionBreakpoint(33)",TP,"Move Source Folder debugger/impl to java/debugger/impl/src"
intellij-community-ExceptionBreakpoint.json,"https://github.com/JetBrains/intellij-community.git","java/debugger/impl/src/com.intellij.debugger.ui.breakpoints.(public)ExceptionBreakpoint(42)",f183ad06c732befeaa76de1cbaeb763337084e3e,1b12b4f6ab85d0409467c49dbc54918796edf0b8,1129560955,container change,debugger-impl/src/com/intellij/debugger/ui/breakpoints/ExceptionBreakpoint.java,debugger/impl/com/intellij/debugger/ui/breakpoints/ExceptionBreakpoint.java,"debugger-impl/src/com.intellij.debugger.ui.breakpoints.(public)ExceptionBreakpoint(35)","debugger/impl/com.intellij.debugger.ui.breakpoints.(public)ExceptionBreakpoint(35)",TP,"Move Source Folder debugger-impl/src to debugger/impl"
intellij-community-ExceptionBreakpoint.json,"https://github.com/JetBrains/intellij-community.git","java/debugger/impl/src/com.intellij.debugger.ui.breakpoints.(public)ExceptionBreakpoint(42)",637afa62e37f2ff15acf2f0129aa7eae57024506,ed963063110c01a599ee9840c4ad9eb8a7949988,1129544887,container change,source/com/intellij/debugger/ui/breakpoints/ExceptionBreakpoint.java,debugger-impl/src/com/intellij/debugger/ui/breakpoints/ExceptionBreakpoint.java,"source/com.intellij.debugger.ui.breakpoints.(public)ExceptionBreakpoint(35)","debugger-impl/src/com.intellij.debugger.ui.breakpoints.(public)ExceptionBreakpoint(35)",TP,"Move Source Folder source to debugger-impl/src"
intellij-community-ExceptionBreakpoint.json,"https://github.com/JetBrains/intellij-community.git","java/debugger/impl/src/com.intellij.debugger.ui.breakpoints.(public)ExceptionBreakpoint(42)",0,7460e5adae69c7b17c951f1198a6b6900721a1ee,1105649070,introduced,source/com/intellij/debugger/ui/breakpoints/ExceptionBreakpoint.java,source/com/intellij/debugger/ui/breakpoints/ExceptionBreakpoint.java,"source/com.intellij.debugger.ui.breakpoints.(public)ExceptionBreakpoint(35)","source/com.intellij.debugger.ui.breakpoints.(public)ExceptionBreakpoint(35)",TP,"Initial commit!"
intellij-community-JavaDebuggerEvaluator.json,"https://github.com/JetBrains/intellij-community.git","java/debugger/impl/src/com.intellij.debugger.engine.(public)JavaDebuggerEvaluator(38)",d2fe21138dbbd4bcd30a619e1cd031d194736398,d66fc12051f8150a603a7c0799bd8afb9ddb171a,1400160209,introduced,java/debugger/impl/src/com/intellij/debugger/engine/JavaDebuggerEvaluator.java,java/debugger/impl/src/com/intellij/debugger/engine/JavaDebuggerEvaluator.java,"java/debugger/impl/src/com.intellij.debugger.engine.(public)JavaDebuggerEvaluator(30)","java/debugger/impl/src/com.intellij.debugger.engine.(public)JavaDebuggerEvaluator(30)",TP,"new class"
intellij-community-ModuleCompileScope.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.impl.(public)ModuleCompileScope(37)",b37036acfc3c4c158f8a6f19055f0a8e5d817be9,62061626c6844513ba00233768eb72efd7bc23fc,1251651175,container change,compiler/impl/com/intellij/compiler/impl/ModuleCompileScope.java,java/compiler/impl/src/com/intellij/compiler/impl/ModuleCompileScope.java,"compiler/impl/com.intellij.compiler.impl.(public)ModuleCompileScope(27)","java/compiler/impl/src/com.intellij.compiler.impl.(public)ModuleCompileScope(27)",TP,"Move Source Folder compiler/impl to java/compiler/impl/src"
intellij-community-ModuleCompileScope.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.impl.(public)ModuleCompileScope(37)",b2b49f93655500d98f371e75d0670bd39aeb3def,20639250de6910bfd8904ba3fb54ded5624f6656,1129560825,container change,compiler-impl/src/com/intellij/compiler/impl/ModuleCompileScope.java,compiler/impl/com/intellij/compiler/impl/ModuleCompileScope.java,"compiler-impl/src/com.intellij.compiler.impl.(public)ModuleCompileScope(23)","compiler/impl/com.intellij.compiler.impl.(public)ModuleCompileScope(23)",TP,"Move Source Folder compiler-impl/src to compiler/impl"
intellij-community-ModuleCompileScope.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.impl.(public)ModuleCompileScope(37)",ce3545c59aebd9c0e61a63e615dd8da148c5bc93,637afa62e37f2ff15acf2f0129aa7eae57024506,1129541106,container change,source/com/intellij/compiler/impl/ModuleCompileScope.java,compiler-impl/src/com/intellij/compiler/impl/ModuleCompileScope.java,"source/com.intellij.compiler.impl.(public)ModuleCompileScope(23)","compiler-impl/src/com.intellij.compiler.impl.(public)ModuleCompileScope(23)",TP,"Move Source Folder source to compiler-impl/src"
intellij-community-ModuleCompileScope.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.impl.(public)ModuleCompileScope(37)",0,7460e5adae69c7b17c951f1198a6b6900721a1ee,1105649070,introduced,source/com/intellij/compiler/impl/ModuleCompileScope.java,source/com/intellij/compiler/impl/ModuleCompileScope.java,"source/com.intellij.compiler.impl.(public)ModuleCompileScope(24)","source/com.intellij.compiler.impl.(public)ModuleCompileScope(24)",TP,"Initial commit!"
intellij-community-PositionManagerImpl.json,"https://github.com/JetBrains/intellij-community.git","java/debugger/impl/src/com.intellij.debugger.engine.(public)PositionManagerImpl(43)",abec9f6b355cfab53064655ba7d1fd35823f345b,786fa6b666889eb866b86ada8dc674d53a553aa4,1251650347,container change,debugger/impl/com/intellij/debugger/engine/PositionManagerImpl.java,java/debugger/impl/src/com/intellij/debugger/engine/PositionManagerImpl.java,"debugger/impl/com.intellij.debugger.engine.(public)PositionManagerImpl(27)","java/debugger/impl/src/com.intellij.debugger.engine.(public)PositionManagerImpl(27)",TP,"Move Source Folder debugger/impl to java/debugger/impl/src"
intellij-community-PositionManagerImpl.json,"https://github.com/JetBrains/intellij-community.git","java/debugger/impl/src/com.intellij.debugger.engine.(public)PositionManagerImpl(43)",f183ad06c732befeaa76de1cbaeb763337084e3e,1b12b4f6ab85d0409467c49dbc54918796edf0b8,1129560955,container change,debugger-impl/src/com/intellij/debugger/engine/PositionManagerImpl.java,debugger/impl/com/intellij/debugger/engine/PositionManagerImpl.java,"debugger-impl/src/com.intellij.debugger.engine.(public)PositionManagerImpl(24)","debugger/impl/com.intellij.debugger.engine.(public)PositionManagerImpl(24)",TP,"Move Source Folder debugger-impl/src to debugger/impl"
intellij-community-PositionManagerImpl.json,"https://github.com/JetBrains/intellij-community.git","java/debugger/impl/src/com.intellij.debugger.engine.(public)PositionManagerImpl(43)",637afa62e37f2ff15acf2f0129aa7eae57024506,ed963063110c01a599ee9840c4ad9eb8a7949988,1129544887,container change,source/com/intellij/debugger/engine/PositionManagerImpl.java,debugger-impl/src/com/intellij/debugger/engine/PositionManagerImpl.java,"source/com.intellij.debugger.engine.(public)PositionManagerImpl(24)","debugger-impl/src/com.intellij.debugger.engine.(public)PositionManagerImpl(24)",TP,"Move Source Folder source to debugger-impl/src"
